OFFER,RETAILER_mapped,BRAND,PRODUCT_CATEGORY,words,filtered_words,features
michael angelos sauce at walmart,walmart,frozen meals,,"['michael', 'angelos', 'sauce', 'at', 'walmart']","['michael', 'angelos', 'sauce', 'walmart']","[-0.15679530333727598,-0.043068902567029,0.23041838966310024]"
barilla pasta select varieties buy 3,,chips,,"['barilla', 'pasta', 'select', 'varieties', 'buy', '3']","['barilla', 'pasta', 'select', 'varieties', 'buy', '3']","[-0.7062849501768748,-0.12536626541987062,0.17747402439514795]"
goya adobo seasoning 8 ounce,,bread,,"['goya', 'adobo', 'seasoning', '8', 'ounce']","['goya', 'adobo', 'seasoning', '8', 'ounce']","[0.3861905872821808,0.052113473415374756,0.5583649277687073]"
butterball select varieties spend 10 at ruler foods,ruler foods,frozen turkey,,"['butterball', 'select', 'varieties', 'spend', '10', 'at', 'ruler', 'foods']","['butterball', 'select', 'varieties', 'spend', '10', 'ruler', 'foods']","[-0.5518453223630786,-0.18011219267334255,-0.055583366325923374]"
sara lee bread select varieties buy 2 at walmart,walmart,bakery,,"['sara', 'lee', 'bread', 'select', 'varieties', 'buy', '2', 'at', 'walmart']","['sara', 'lee', 'bread', 'select', 'varieties', 'buy', '2', 'walmart']","[-0.5093370694667101,0.031160515150986612,0.19748537568375468]"
welchs zero sugar fruity bites 6 pack online at amazon,amazon,fruit  vegetable snacks,,"['welchs', 'zero', 'sugar', 'fruity', 'bites', '6', 'pack', 'online', 'at', 'amazon']","['welchs', 'zero', 'sugar', 'fruity', 'bites', '6', 'pack', 'online', 'amazon']","[-0.02595679461956024,0.04059144937329822,0.05011938760677973]"
coors light miller lite or vizzy 12 packs buy 4,,hard seltzers sodas waters lemonades  teas,,"['coors', 'light', 'miller', 'lite', 'or', 'vizzy', '12', 'packs', 'buy', '4']","['coors', 'light', 'miller', 'lite', 'vizzy', '12', 'packs', 'buy', '4']","[-0.2922370624211099,-1.0102676848570505e-05,0.3759441085987621]"
goya coconut water,,deli counter,,"['goya', 'coconut', 'water']","['goya', 'coconut', 'water']","[0.5744862854480743,-0.3335552265246709,-0.02490687867005666]"
general mills products select varieties spend 12,,dressings,,"['general', 'mills', 'products', 'select', 'varieties', 'spend', '12']","['general', 'mills', 'products', 'select', 'varieties', 'spend', '12']","[-0.9648884279387338,-0.5330899421657834,0.17092359917504446]"
glad trash bags 4 or 8 gallon,,household supplies,food storage,"['glad', 'trash', 'bags', '4', 'or', '8', 'gallon']","['glad', 'trash', 'bags', '4', '8', 'gallon']","[0.1937803787489732,0.10449969333906968,0.1429539347688357]"
any vons receipt,vons,spirits,rum,"['any', 'vons', 'receipt']","['vons', 'receipt']","[0.01358349621295929,0.013859037309885025,0.13776156306266785]"
sol 6 pack,,beer,,"['sol', '6', 'pack']","['sol', '6', 'pack']","[-0.11045407131314278,0.039400568852821984,0.11294881130258241]"
butterball select varieties spend 10 at fred meyer,fred meyer,nut butters  jam,,"['butterball', 'select', 'varieties', 'spend', '10', 'at', 'fred', 'meyer']","['butterball', 'select', 'varieties', 'spend', '10', 'fred', 'meyer']","[-0.5717440290110452,-0.2517152612230607,-0.07227385815765176]"
goya coconut water,,cookies,,"['goya', 'coconut', 'water']","['goya', 'coconut', 'water']","[0.5744862854480743,-0.3335552265246709,-0.02490687867005666]"
sign up for mcalisters deli rewards tap for details,mcalisters deli,frozen meals,,"['sign', 'up', 'for', 'mcalisters', 'deli', 'rewards', 'tap', 'for', 'details']","['sign', 'mcalisters', 'deli', 'rewards', 'tap', 'details']","[1.1469294230143228,-0.13412115319321552,-0.6707949886719385]"
wonderworks keto friendly cereal,,cereal granola  toaster pastries,,"['wonderworks', 'keto', 'friendly', 'cereal']","['wonderworks', 'keto', 'friendly', 'cereal']","[-0.02114027738571167,0.1505996414925903,0.021236827597022057]"
shop 2 times at randalls,randalls food markets,,,"['shop', '2', 'times', 'at', 'randalls']","['shop', '2', 'times', 'randalls']","[-0.16816368512809277,0.1859363652765751,0.3145329914987087]"
good humor viennetta frozen vanilla cake,,frozen desserts,,"['good', 'humor', 'viennetta', 'frozen', 'vanilla', 'cake']","['good', 'humor', 'viennetta', 'frozen', 'vanilla', 'cake']","[0.11966506841902931,0.046631574320296444,0.07427271517614523]"
hidden valley ranch salad dressing or secret sauce select varieties,,dips  salsa,,"['hidden', 'valley', 'ranch', 'salad', 'dressing', 'or', 'secret', 'sauce', 'select', 'varieties']","['hidden', 'valley', 'ranch', 'salad', 'dressing', 'secret', 'sauce', 'select', 'varieties']","[-0.36434205497304595,-0.0346901338133547,0.08973777211374706]"
beechnut pouches buy 8,,cookies,,"['beechnut', 'pouches', 'buy', '8']","['beechnut', 'pouches', 'buy', '8']","[-0.06795039144344628,0.024431887781247497,0.26914572389796376]"
hidden valley ranch seasoning shaker,,dips  salsa,,"['hidden', 'valley', 'ranch', 'seasoning', 'shaker']","['hidden', 'valley', 'ranch', 'seasoning', 'shaker']","[0.014831470139324666,0.02328045964241028,0.2637611374258995]"
loral paris hair color select varieties spend 25 at target,target,hair care,,"['loral', 'paris', 'hair', 'color', 'select', 'varieties', 'spend', '25', 'at', 'target']","['loral', 'paris', 'hair', 'color', 'select', 'varieties', 'spend', '25', 'target']","[-0.38894717146952945,-0.11201866053872638,0.07784574147727753]"
spend 275 at vons,vons,spirits,rum,"['spend', '275', 'at', 'vons']","['spend', '275', 'vons']","[-0.2114246313770612,-0.16964622897406417,0.07509542008241017]"
breyers reeses ice cream select varieties at giant or martins,martins foods,frozen breads  doughs,,"['breyers', 'reeses', 'ice', 'cream', 'select', 'varieties', 'at', 'giant', 'or', 'martins']","['breyers', 'reeses', 'ice', 'cream', 'select', 'varieties', 'giant', 'martins']","[-0.2737153848283924,0.011171127611305565,0.037977379048243165]"
spend 5 instore at caseys,caseys general store,cooking  baking,,"['spend', '5', 'instore', 'at', 'caseys']","['spend', '5', 'instore', 'caseys']","[-0.19560018181800842,-0.10067817196249962,0.037679387256503105]"
sign up for the club card or the club card fullpriced membership new members only,bjs wholesale,cooking  baking,,"['sign', 'up', 'for', 'the', 'club', 'card', 'or', 'the', 'club', 'card', 'fullpriced', 'membership', 'new', 'members', 'only']","['sign', 'club', 'card', 'club', 'card', 'fullpriced', 'membership', 'new', 'members']","[0.07805402742491828,0.01748652280204826,-0.06301240622997284]"
camerons coffee ecopods,,coffee,,"['camerons', 'coffee', 'ecopods']","['camerons', 'coffee', 'ecopods']","[0.08935661613941193,0.05467763915657997,-0.06702078133821487]"
bai antioxidant 6 pack buy 2 at walmart,walmart,drink mixes,,"['bai', 'antioxidant', '6', 'pack', 'buy', '2', 'at', 'walmart']","['bai', 'antioxidant', '6', 'pack', 'buy', '2', 'walmart']","[-0.2719984504261187,-0.0011078336143067905,0.20684148903403962]"
marinela sweet baked goods buy 2,,snack cakes,,"['marinela', 'sweet', 'baked', 'goods', 'buy', '2']","['marinela', 'sweet', 'baked', 'goods', 'buy', '2']","[-0.3300851521392663,0.1052573504857719,0.3584507604440053]"
gillette venus  for pubic hair  skin,,hair removal,,"['gillette', 'venus', '', 'for', 'pubic', 'hair', '', 'skin']","['gillette', 'venus', '', 'pubic', 'hair', '', 'skin']","[-0.08341362274118831,0.20817464430417332,0.11147016286849976]"
goya coconut water,,frozen vegetables,,"['goya', 'coconut', 'water']","['goya', 'coconut', 'water']","[0.5744862854480743,-0.3335552265246709,-0.02490687867005666]"
sign up for mcalisters deli rewards tap for details,mcalisters deli,sauces  marinades,,"['sign', 'up', 'for', 'mcalisters', 'deli', 'rewards', 'tap', 'for', 'details']","['sign', 'mcalisters', 'deli', 'rewards', 'tap', 'details']","[1.1469294230143228,-0.13412115319321552,-0.6707949886719385]"
gatorade fast twitch 12ounce single serve,,sports drinks,,"['gatorade', 'fast', 'twitch', '12ounce', 'single', 'serve']","['gatorade', 'fast', 'twitch', '12ounce', 'single', 'serve']","[0.2031885450705886,-0.04660501672575871,0.05850622616708279]"
kradle select varieties at pet supplies plus,pet supplies plus,dog supplies,,"['kradle', 'select', 'varieties', 'at', 'pet', 'supplies', 'plus']","['kradle', 'select', 'varieties', 'pet', 'supplies', 'plus']","[-0.396662646283706,-0.04946671177943547,-0.021649242766822376]"
starburst select varieties,,fruit  vegetable snacks,,"['starburst', 'select', 'varieties']","['starburst', 'select', 'varieties']","[-0.9118480483690897,-0.23833085099856058,-0.012455210710565249]"
spend 35 at tgi fridays,tgi fridays,spirits,vodka,"['spend', '35', 'at', 'tgi', 'fridays']","['spend', '35', 'tgi', 'fridays']","[-0.2518591866828501,-0.24050063081085682,0.013351953588426113]"
hidden valley ranch seasoning select varieties,,sauces  marinades,,"['hidden', 'valley', 'ranch', 'seasoning', 'select', 'varieties']","['hidden', 'valley', 'ranch', 'seasoning', 'select', 'varieties']","[-0.4014476649463177,-0.054257798939943314,0.19747409224510193]"
squirrel the bedside perch online at amazon,amazon,,,"['squirrel', 'the', 'bedside', 'perch', 'online', 'at', 'amazon']","['squirrel', 'bedside', 'perch', 'online', 'amazon']","[0.006450121849775315,0.10712029933929444,-0.09924790412187577]"
dove hand wash select varieties buy 2 at target,target,deodorant  antiperspirant,,"['dove', 'hand', 'wash', 'select', 'varieties', 'buy', '2', 'at', 'target']","['dove', 'hand', 'wash', 'select', 'varieties', 'buy', '2', 'target']","[-0.5352436881512403,-0.04074494366068393,0.11212334781885147]"
nature valley protein granola,,nut butters  jam,,"['nature', 'valley', 'protein', 'granola']","['nature', 'valley', 'protein', 'granola']","[-0.12302594445645809,0.18849571887403727,0.3916597068309784]"
fresh bakery items select varieties at caseys,caseys general store,frozen pizza  pizza snacks,,"['fresh', 'bakery', 'items', 'select', 'varieties', 'at', 'caseys']","['fresh', 'bakery', 'items', 'select', 'varieties', 'caseys']","[-0.5373532722393671,-0.01131226122379303,0.020712093450129032]"
arnold brownberry oroweat small slice bread at walmart,walmart,bread,,"['arnold', 'brownberry', 'oroweat', 'small', 'slice', 'bread', 'at', 'walmart']","['arnold', 'brownberry', 'oroweat', 'small', 'slice', 'bread', 'walmart']","[-0.215195038488933,0.1746293817247663,0.035602533391543796]"
goya coconut water,,pudding  gelatin,,"['goya', 'coconut', 'water']","['goya', 'coconut', 'water']","[0.5744862854480743,-0.3335552265246709,-0.02490687867005666]"
sign up for mcalisters deli rewards tap for details,mcalisters deli,frozen turkey,,"['sign', 'up', 'for', 'mcalisters', 'deli', 'rewards', 'tap', 'for', 'details']","['sign', 'mcalisters', 'deli', 'rewards', 'tap', 'details']","[1.1469294230143228,-0.13412115319321552,-0.6707949886719385]"
gatorade fast twitch 12ounce single serve buy 2 at kroger,fred meyer,medicines  treatments,,"['gatorade', 'fast', 'twitch', '12ounce', 'single', 'serve', 'buy', '2', 'at', 'kroger']","['gatorade', 'fast', 'twitch', '12ounce', 'single', 'serve', 'buy', '2', 'kroger']","[0.00732345651421282,-0.0067437103846006916,0.15031261121233302]"
beyond meat plantbased products spend 25,,frozen plantbased meat,,"['beyond', 'meat', 'plantbased', 'products', 'spend', '25']","['beyond', 'meat', 'plantbased', 'products', 'spend', '25']","[-0.35275910049676895,-0.211099569996198,0.24184840855499107]"
simply spiked signature peach 12 pack,,malt beverages,,"['simply', 'spiked', 'signature', 'peach', '12', 'pack']","['simply', 'spiked', 'signature', 'peach', '12', 'pack']","[-0.1260200358616809,-0.04506653267890215,0.16566266243656474]"
goya coconut water,,soup  broth,,"['goya', 'coconut', 'water']","['goya', 'coconut', 'water']","[0.5744862854480743,-0.3335552265246709,-0.02490687867005666]"
back to the roots grow hydroponic grow kit or refill bundle at walmart,walmart,packaged meals  sides,,"['back', 'to', 'the', 'roots', 'grow', 'hydroponic', 'grow', 'kit', 'or', 'refill', 'bundle', 'at', 'walmart']","['back', 'roots', 'grow', 'hydroponic', 'grow', 'kit', 'refill', 'bundle', 'walmart']","[-0.009544468174378077,-0.07436882994241184,-0.04548973672919803]"
perfect keto mct oil powder online at amazon,amazon,medicines  treatments,,"['perfect', 'keto', 'mct', 'oil', 'powder', 'online', 'at', 'amazon']","['perfect', 'keto', 'mct', 'oil', 'powder', 'online', 'amazon']","[0.0131083181393998,0.13377372920513153,-0.05197777678923947]"
goya adobo seasoning 8 ounce,,frozen vegetables,,"['goya', 'adobo', 'seasoning', '8', 'ounce']","['goya', 'adobo', 'seasoning', '8', 'ounce']","[0.3861905872821808,0.052113473415374756,0.5583649277687073]"
goya adobo seasoning 8 ounce,,frozen fruits,,"['goya', 'adobo', 'seasoning', '8', 'ounce']","['goya', 'adobo', 'seasoning', '8', 'ounce']","[0.3861905872821808,0.052113473415374756,0.5583649277687073]"
spend 100 at pavilions,pavilions,cooking  baking,,"['spend', '100', 'at', 'pavilions']","['spend', '100', 'pavilions']","[-0.20773928860823312,-0.14860656422873336,0.15396646410226822]"
good rewards members only,,frozen breakfast,,"['good', 'rewards', 'members', 'only']","['good', 'rewards', 'members']","[0.568892627954483,0.018639415502548218,-0.19391783823569614]"
molson coors select varieties 12 pack buy 2,,hard seltzers sodas waters lemonades  teas,,"['molson', 'coors', 'select', 'varieties', '12', 'pack', 'buy', '2']","['molson', 'coors', 'select', 'varieties', '12', 'pack', 'buy', '2']","[-0.5979794841259718,-0.09813560161273926,0.20621755789034069]"
raos pasta or sauce spend 10,,frozen pizza  pizza snacks,,"['raos', 'pasta', 'or', 'sauce', 'spend', '10']","['raos', 'pasta', 'sauce', 'spend', '10']","[-0.3912340521812439,-0.1814977239817381,0.1771273285150528]"
gortons at select retailers,stop  shop,frozen seafood,,"['gortons', 'at', 'select', 'retailers']","['gortons', 'select', 'retailers']","[-0.5090081409240762,-0.15681708852450052,-0.2268895904223124]"
general mills products select varieties spend 12,,bread,,"['general', 'mills', 'products', 'select', 'varieties', 'spend', '12']","['general', 'mills', 'products', 'select', 'varieties', 'spend', '12']","[-0.9648884279387338,-0.5330899421657834,0.17092359917504446]"
gatorade fast twitch 12ounce single serve,,meal replacement beverages,,"['gatorade', 'fast', 'twitch', '12ounce', 'single', 'serve']","['gatorade', 'fast', 'twitch', '12ounce', 'single', 'serve']","[0.2031885450705886,-0.04660501672575871,0.05850622616708279]"
gatorade fast twitch 12ounce single serve at kroger,dillons grocery,medicines  treatments,,"['gatorade', 'fast', 'twitch', '12ounce', 'single', 'serve', 'at', 'kroger']","['gatorade', 'fast', 'twitch', '12ounce', 'single', 'serve', 'kroger']","[0.1833024357578584,-0.032368478764380725,0.06654086975114686]"
snuggle liquid fabric softener at walmart,walmart,household supplies,laundry supplies,"['snuggle', 'liquid', 'fabric', 'softener', 'at', 'walmart']","['snuggle', 'liquid', 'fabric', 'softener', 'walmart']","[-0.19356013573706152,-0.023292803764343263,0.1024140365421772]"
frutero ice cream 1 pint,,frozen fruits,,"['frutero', 'ice', 'cream', '1', 'pint']","['frutero', 'ice', 'cream', '1', 'pint']","[0.10780027061700821,0.09704626849852503,0.05449872259050608]"
welchs fruit snacks select varieties 6 count buy 3,,fruit  vegetable snacks,,"['welchs', 'fruit', 'snacks', 'select', 'varieties', '6', 'count', 'buy', '3']","['welchs', 'fruit', 'snacks', 'select', 'varieties', '6', 'count', 'buy', '3']","[-0.42952701656354797,-0.046836182578570314,0.12301975985368092]"
kodiak products select varieties spend 10,,cereal granola  toaster pastries,,"['kodiak', 'products', 'select', 'varieties', 'spend', '10']","['kodiak', 'products', 'select', 'varieties', 'spend', '10']","[-0.8196421327690283,-0.37604520097374916,0.006931441525618235]"
twix select varieties,,cookies,,"['twix', 'select', 'varieties']","['twix', 'select', 'varieties']","[-0.7885288099447886,-0.1976306599875291,-0.019141619404157]"
arber at walmart,walmart,,,"['arber', 'at', 'walmart']","['arber', 'walmart']","[-0.2974756732583046,-0.13801122456789017,0.11224966868758202]"
coors light miller lite or vizzy 12 packs buy 4,,malt beverages,,"['coors', 'light', 'miller', 'lite', 'or', 'vizzy', '12', 'packs', 'buy', '4']","['coors', 'light', 'miller', 'lite', 'vizzy', '12', 'packs', 'buy', '4']","[-0.2922370624211099,-1.0102676848570505e-05,0.3759441085987621]"
cesar wet dog food singles,,frozen chicken,,"['cesar', 'wet', 'dog', 'food', 'singles']","['cesar', 'wet', 'dog', 'food', 'singles']","[-0.005644781887531281,-0.062349765188992025,-0.14394086003303527]"
goya adobo seasoning 8 ounce,,nut butters  jam,,"['goya', 'adobo', 'seasoning', '8', 'ounce']","['goya', 'adobo', 'seasoning', '8', 'ounce']","[0.3861905872821808,0.052113473415374756,0.5583649277687073]"
general mills products select brands spend 7 at convenience stores,,cereal granola  toaster pastries,,"['general', 'mills', 'products', 'select', 'brands', 'spend', '7', 'at', 'convenience', 'stores']","['general', 'mills', 'products', 'select', 'brands', 'spend', '7', 'convenience', 'stores']","[-0.6918937870197825,-0.48610474500391215,0.0006985581583446927]"
brita standard or elite filters,,household supplies,laundry supplies,"['brita', 'standard', 'or', 'elite', 'filters']","['brita', 'standard', 'elite', 'filters']","[-0.1739393835887313,0.20607881341129541,0.029072770848870277]"
general mills products select brands spend 35,,chips,,"['general', 'mills', 'products', 'select', 'brands', 'spend', '35']","['general', 'mills', 'products', 'select', 'brands', 'spend', '35']","[-0.8788174539804459,-0.5556961638586861,0.08329534104892185]"
fresh bakery products at caseys select varieties,caseys general store,cooking  baking,,"['fresh', 'bakery', 'products', 'at', 'caseys', 'select', 'varieties']","['fresh', 'bakery', 'products', 'caseys', 'select', 'varieties']","[-0.6980461577574412,-0.18398939569791156,0.038568840362131596]"
brita pitcher and filter,,household supplies,pest control,"['brita', 'pitcher', 'and', 'filter']","['brita', 'pitcher', 'filter']","[-0.2336808145046234,0.19152133539319038,0.08074877659479776]"
country crock plant based cream at walmart,walmart,nut butters  jam,,"['country', 'crock', 'plant', 'based', 'cream', 'at', 'walmart']","['country', 'crock', 'plant', 'based', 'cream', 'walmart']","[-0.06391241090993086,0.07667096673200527,-0.051495851327975586]"
brita pitcher and filter,,household supplies,laundry supplies,"['brita', 'pitcher', 'and', 'filter']","['brita', 'pitcher', 'filter']","[-0.2336808145046234,0.19152133539319038,0.08074877659479776]"
dove hand wash select varieties at target,target,makeup,,"['dove', 'hand', 'wash', 'select', 'varieties', 'at', 'target']","['dove', 'hand', 'wash', 'select', 'varieties', 'target']","[-0.5107905939221382,-0.08197425119578838,0.0016598949829737344]"
back to the roots organic 3in1 seed starting mix 12 quart at walmart or target,target,packaged meals  sides,,"['back', 'to', 'the', 'roots', 'organic', '3in1', 'seed', 'starting', 'mix', '12', 'quart', 'at', 'walmart', 'or', 'target']","['back', 'roots', 'organic', '3in1', 'seed', 'starting', 'mix', '12', 'quart', 'walmart', 'target']","[-0.05364091457291083,0.0008030953732403842,0.052371239458972756]"
mms select sizes buy 1,,candy,gum,"['mms', 'select', 'sizes', 'buy', '1']","['mms', 'select', 'sizes', 'buy', '1']","[-0.3797195248305798,-0.005784928239881993,-0.023971250094473363]"
spend 65 at albertsons,albertsons,candy,gum,"['spend', '65', 'at', 'albertsons']","['spend', '65', 'albertsons']","[-0.19100027966002622,-0.195454570154349,0.1261737694342931]"
general mills products select brands spend 7 at convenience stores,,chips,,"['general', 'mills', 'products', 'select', 'brands', 'spend', '7', 'at', 'convenience', 'stores']","['general', 'mills', 'products', 'select', 'brands', 'spend', '7', 'convenience', 'stores']","[-0.6918937870197825,-0.48610474500391215,0.0006985581583446927]"
barilla pasta select varieties buy 3,,dry pasta,,"['barilla', 'pasta', 'select', 'varieties', 'buy', '3']","['barilla', 'pasta', 'select', 'varieties', 'buy', '3']","[-0.7062849501768748,-0.12536626541987062,0.17747402439514795]"
goya adobo seasoning 8 ounce,,fruit juices,,"['goya', 'adobo', 'seasoning', '8', 'ounce']","['goya', 'adobo', 'seasoning', '8', 'ounce']","[0.3861905872821808,0.052113473415374756,0.5583649277687073]"
spend 50 on a fullpriced new club membership,sams club,,,"['spend', '50', 'on', 'a', 'fullpriced', 'new', 'club', 'membership']","['spend', '50', 'fullpriced', 'new', 'club', 'membership']","[-0.18658697356780368,-0.05730718094855547,0.030010891146957874]"
ben  jerrys frozen creme brulee non dairy dessert 16 ounce,,frozen desserts,,"['ben', '', 'jerrys', 'frozen', 'creme', 'brulee', 'non', 'dairy', 'dessert', '16', 'ounce']","['ben', '', 'jerrys', 'frozen', 'creme', 'brulee', 'non', 'dairy', 'dessert', '16', 'ounce']","[0.05186846530572935,0.08413888488642195,0.13604253153740006]"
burts bees sensitive lotions and creams select varieties at walmart,walmart,skin care,,"['burts', 'bees', 'sensitive', 'lotions', 'and', 'creams', 'select', 'varieties', 'at', 'walmart']","['burts', 'bees', 'sensitive', 'lotions', 'creams', 'select', 'varieties', 'walmart']","[-0.5242532715201378,0.007151578785851598,0.08747280389070511]"
general mills products select brands spend 7 at convenience stores,,frozen meals,,"['general', 'mills', 'products', 'select', 'brands', 'spend', '7', 'at', 'convenience', 'stores']","['general', 'mills', 'products', 'select', 'brands', 'spend', '7', 'convenience', 'stores']","[-0.6918937870197825,-0.48610474500391215,0.0006985581583446927]"
perfect keto collagen peptides online at amazon,amazon,nuts  seeds,,"['perfect', 'keto', 'collagen', 'peptides', 'online', 'at', 'amazon']","['perfect', 'keto', 'collagen', 'peptides', 'online', 'amazon']","[0.07351396419107914,0.21295795341332752,-0.04892634289960066]"
general mills products select varieties spend 12,,chips,,"['general', 'mills', 'products', 'select', 'varieties', 'spend', '12']","['general', 'mills', 'products', 'select', 'varieties', 'spend', '12']","[-0.9648884279387338,-0.5330899421657834,0.17092359917504446]"
sign up for mcalisters deli rewards tap for details,mcalisters deli,dressings,,"['sign', 'up', 'for', 'mcalisters', 'deli', 'rewards', 'tap', 'for', 'details']","['sign', 'mcalisters', 'deli', 'rewards', 'tap', 'details']","[1.1469294230143228,-0.13412115319321552,-0.6707949886719385]"
klondike cones spend 10 at walmart ,walmart,frozen meals,,"['klondike', 'cones', 'spend', '10', 'at', 'walmart']","['klondike', 'cones', 'spend', '10', 'walmart']","[-0.33965747207403185,-0.16501232236623764,-0.01041044443845749]"
sir kensingtons condiments buy 2,,sauces  marinades,,"['sir', 'kensingtons', 'condiments', 'buy', '2']","['sir', 'kensingtons', 'condiments', 'buy', '2']","[-0.3194058954715729,0.11615035142749548,0.23480105176568034]"
spend 140 at shaws,shaws,cooking  baking,,"['spend', '140', 'at', 'shaws']","['spend', '140', 'shaws']","[-0.21553071836630502,-0.17341532131346563,0.03382263549913962]"
good rewards members only,,chips,,"['good', 'rewards', 'members', 'only']","['good', 'rewards', 'members']","[0.568892627954483,0.018639415502548218,-0.19391783823569614]"
crunchmaster crackers spend 4,,crackers,,"['crunchmaster', 'crackers', 'spend', '4']","['crunchmaster', 'crackers', 'spend', '4']","[-0.2211401779204607,-0.17263582535088062,0.11754824221134186]"
brita pitcher and filter,,household supplies,household cleaning supplies,"['brita', 'pitcher', 'and', 'filter']","['brita', 'pitcher', 'filter']","[-0.2336808145046234,0.19152133539319038,0.08074877659479776]"
goya coconut water,,milk,,"['goya', 'coconut', 'water']","['goya', 'coconut', 'water']","[0.5744862854480743,-0.3335552265246709,-0.02490687867005666]"
raos frozen pizza,,dry pasta,,"['raos', 'frozen', 'pizza']","['raos', 'frozen', 'pizza']","[0.054248321801424026,0.1850132873902718,0.43745701511700946]"
burts bees products select varieties at walmart,walmart,skin care,,"['burts', 'bees', 'products', 'select', 'varieties', 'at', 'walmart']","['burts', 'bees', 'products', 'select', 'varieties', 'walmart']","[-0.8198540955781937,-0.21473659668117762,0.0686974786221981]"
spend 30 at cvs,cvs,fruit juices,,"['spend', '30', 'at', 'cvs']","['spend', '30', 'cvs']","[-0.25259363402922946,-0.21746351942420006,0.030536916106939316]"
sara lee delightful bread buy 2,,bread,,"['sara', 'lee', 'delightful', 'bread', 'buy', '2']","['sara', 'lee', 'delightful', 'bread', 'buy', '2']","[-0.20132705320914585,0.1886543536869188,0.3011704267313083]"
spend 25 at caseys,caseys general store,frozen pizza  pizza snacks,,"['spend', '25', 'at', 'caseys']","['spend', '25', 'caseys']","[-0.26430293669303256,-0.15592625240484873,0.06569075460235277]"
welchsfruit snacks select varieties buy 2,,fruit  vegetable snacks,,"['welchsfruit', 'snacks', 'select', 'varieties', 'buy', '2']","['welchsfruit', 'snacks', 'select', 'varieties', 'buy', '2']","[-0.6548664718866348,-0.07048546786730488,0.14330026879906654]"
general mills products select brands spend 7 at convenience stores,,frozen pizza  pizza snacks,,"['general', 'mills', 'products', 'select', 'brands', 'spend', '7', 'at', 'convenience', 'stores']","['general', 'mills', 'products', 'select', 'brands', 'spend', '7', 'convenience', 'stores']","[-0.6918937870197825,-0.48610474500391215,0.0006985581583446927]"
coors light miller lite or vizzy 12 packs buy 2,,malt beverages,,"['coors', 'light', 'miller', 'lite', 'or', 'vizzy', '12', 'packs', 'buy', '2']","['coors', 'light', 'miller', 'lite', 'vizzy', '12', 'packs', 'buy', '2']","[-0.3285145552621947,0.02528835201842917,0.4257547640138202]"
burts bees facial wipes select varieties 30 count at walmart,walmart,makeup,,"['burts', 'bees', 'facial', 'wipes', 'select', 'varieties', '30', 'count', 'at', 'walmart']","['burts', 'bees', 'facial', 'wipes', 'select', 'varieties', '30', 'count', 'walmart']","[-0.501571642441882,-0.03537314762878749,0.061411078191465795]"
sara lee delightful bread buy 2,,cereal granola  toaster pastries,,"['sara', 'lee', 'delightful', 'bread', 'buy', '2']","['sara', 'lee', 'delightful', 'bread', 'buy', '2']","[-0.20132705320914585,0.1886543536869188,0.3011704267313083]"
goya coconut water,,rice  grains,,"['goya', 'coconut', 'water']","['goya', 'coconut', 'water']","[0.5744862854480743,-0.3335552265246709,-0.02490687867005666]"
spend 110 at albertsons,albertsons,candy,gum,"['spend', '110', 'at', 'albertsons']","['spend', '110', 'albertsons']","[-0.2177252328644196,-0.22563958602646986,0.060275008281071976]"
snuggle liquid fabric softener at walmart,walmart,household supplies,food storage,"['snuggle', 'liquid', 'fabric', 'softener', 'at', 'walmart']","['snuggle', 'liquid', 'fabric', 'softener', 'walmart']","[-0.19356013573706152,-0.023292803764343263,0.1024140365421772]"
spend 15 at burger king,burger king,cooking  baking,,"['spend', '15', 'at', 'burger', 'king']","['spend', '15', 'burger', 'king']","[-0.2516004219651222,-0.16260926332324743,-0.024608833249658346]"
spend 5 on brisket mac  cheese sandwich or other singleserve prepared food item,caseys general store,cooking  baking,,"['spend', '5', 'on', 'brisket', 'mac', '', 'cheese', 'sandwich', 'or', 'other', 'singleserve', 'prepared', 'food', 'item']","['spend', '5', 'brisket', 'mac', '', 'cheese', 'sandwich', 'singleserve', 'prepared', 'food', 'item']","[-0.061730130152268844,0.008597780611704697,-0.006298566321757707]"
spend 25 at kfc,kfc,,,"['spend', '25', 'at', 'kfc']","['spend', '25', 'kfc']","[-0.21561225752035776,-0.20605161910255748,0.0795163493603468]"
tyson products select varieties spend 20 at sams club,sams club,packaged meat,,"['tyson', 'products', 'select', 'varieties', 'spend', '20', 'at', 'sams', 'club']","['tyson', 'products', 'select', 'varieties', 'spend', '20', 'sams', 'club']","[-0.5715039914939553,-0.27623867616057396,0.02931358851492405]"
beyond meat plantbased products spend 15,,packaged meat,,"['beyond', 'meat', 'plantbased', 'products', 'spend', '15']","['beyond', 'meat', 'plantbased', 'products', 'spend', '15']","[-0.39096309120456374,-0.21472710122664768,0.21615675340096155]"
butterball select varieties spend 10 at marianos,marianos,nut butters  jam,,"['butterball', 'select', 'varieties', 'spend', '10', 'at', 'marianos']","['butterball', 'select', 'varieties', 'spend', '10', 'marianos']","[-0.6548607262472311,-0.25099874536196387,-0.03320800761381785]"
dove chocolate select sizes buy 1,,candy,gum,"['dove', 'chocolate', 'select', 'sizes', 'buy', '1']","['dove', 'chocolate', 'select', 'sizes', 'buy', '1']","[-0.3531040667245785,0.02187482686713338,-0.04436277054871122]"
